Location,Line ID,Field.plot.number,Crop,Rep,Bed,Tier,,
Davis,MAGIC068,590,Cowpea,3,21,16,,
Davis,MAGIC008,591,Cowpea,3,21,15,,
Davis,MAGIC237,592,Cowpea,3,21,14,,
Davis,MAGIC098,593,Cowpea,3,21,13,,
Davis,MAGIC004,594,Cowpea,3,21,12,,
Davis,MAGIC030,595,Cowpea,3,21,11,,
Davis,MAGIC278,596,Cowpea,3,21,10,,
Davis,MAGIC242,597,Cowpea,3,21,9,,
Davis,MAGIC179,598,Cowpea,3,21,8,,
Davis,MAGIC147,599,Cowpea,3,21,7,,
Davis,MAGIC003,600,Cowpea,3,21,6,,
Davis,MAGIC110,601,Cowpea,3,21,5,,
Davis,MAGIC200,602,Cowpea,3,21,4,,
Davis,MAGIC259,603,Cowpea,3,21,3,,
Davis,MAGIC284,604,Cowpea,3,21,2,,
Davis,154,701,Interspecific,1,24,2,,
Davis,6,702,Interspecific,1,24,3,,
Davis,62,703,Interspecific,1,24,4,,
Davis,Check1,704,Check,1,24,5,,
Davis,191,717,Interspecific,1,24,6,,
Davis,290,718,Interspecific,1,24,7,,
Davis,46,719,Interspecific,1,24,8,,
Davis,310,720,Interspecific,1,24,9,,
Davis,Check2,733,Check,1,24,10,,
Davis,80,734,Interspecific,1,24,11,,
Davis,98,735,Interspecific,1,24,12,,
Davis,183,736,Interspecific,1,24,13,,
Davis,Check1,749,Check,1,24,14,,
Davis,79,750,Interspecific,1,24,15,,
Davis,20,751,Interspecific,1,24,16,,
Davis,138,752,Interspecific,1,24,17,,
Davis,190,765,Interspecific,1,24,18,,
Davis,Check2,766,Check,1,24,19,,
Davis,228,767,Interspecific,1,24,20,,
Davis,174,768,Interspecific,1,24,21,,
Davis,319,781,Dry beans,1,24,22,,
Davis,92,782,Interspecific,1,24,23,,
Davis,37,783,Interspecific,1,24,24,,
Davis,167,784,Interspecific,1,24,25,,
Davis,225,797,Interspecific,1,24,26,,
Davis,65,798,Interspecific,1,24,27,,
Davis,60,799,Interspecific,1,24,28,,
Davis,224,800,Interspecific,1,24,29,,
Davis,149,708,Interspecific,1,25,2,,
Davis,56,707,Interspecific,1,25,3,,
Davis,Check2,706,Check,1,25,4,,
Davis,168,705,Interspecific,1,25,5,,
Davis,Check1,724,Check,1,25,6,,
Davis,171,723,Interspecific,1,25,7,,
Davis,173,722,Interspecific,1,25,8,,
Davis,235,721,Interspecific,1,25,9,,
Davis,322,740,Dry beans,1,25,10,,
Davis,248,739,Interspecific,1,25,11,,
Davis,97,738,Interspecific,1,25,12,,
Davis,Check1,737,Check,1,25,13,,
Davis,192,756,Interspecific,1,25,14,,
Davis,170,755,Interspecific,1,25,15,,
Davis,163,754,Interspecific,1,25,16,,
Davis,205,753,Interspecific,1,25,17,,
Davis,83,772,Interspecific,1,25,18,,
Davis,188,771,Interspecific,1,25,19,,
Davis,120,770,Interspecific,1,25,20,,
Davis,Check1,769,Check,1,25,21,,
Davis,207,788,Interspecific,1,25,22,,
Davis,109,787,Interspecific,1,25,23,,
Davis,75,786,Interspecific,1,25,24,,
Davis,136,785,Interspecific,1,25,25,,
Davis,340,804,Acutifolius,1,25,26,,
Davis,334,803,Acutifolius,1,25,27,,
Davis,179,802,Interspecific,1,25,28,,
Davis,151,801,Interspecific,1,25,29,,
Davis,131,709,Interspecific,1,26,2,,
Davis,128,710,Interspecific,1,26,3,,
Davis,231,711,Interspecific,1,26,4,,
Davis,95,712,Interspecific,1,26,5,,
Davis,106,725,Interspecific,1,26,6,,
Davis,253,726,Interspecific,1,26,7,,
Davis,229,727,Interspecific,1,26,8,,
Davis,162,728,Interspecific,1,26,9,,
Davis,9,741,Interspecific,1,26,10,,
Davis,226,742,Interspecific,1,26,11,,
Davis,221,743,Interspecific,1,26,12,,
Davis,186,744,Interspecific,1,26,13,,
Davis,325,757,Dry beans,1,26,14,,
Davis,Check2,758,Check,1,26,15,,
Davis,127,759,Interspecific,1,26,16,,
Davis,218,760,Interspecific,1,26,17,,
Davis,329,773,Acutifolius,1,26,18,,
Davis,287,774,Interspecific,1,26,19,,
Davis,172,775,Interspecific,1,26,20,,
Davis,88,776,Interspecific,1,26,21,,
Davis,200,789,Interspecific,1,26,22,,
Davis,10,790,Interspecific,1,26,23,,
Davis,189,791,Interspecific,1,26,24,,
Davis,146,792,Interspecific,1,26,25,,
Davis,Check2,805,Check,1,26,26,,
Davis,22,806,Interspecific,1,26,27,,
Davis,Check1,807,Check,1,26,28,,
Davis,266,808,Interspecific,1,26,29,,
Davis,115,716,Interspecific,1,27,2,,
Davis,148,715,Interspecific,1,27,3,,
Davis,110,714,Interspecific,1,27,4,,
Davis,288,713,Interspecific,1,27,5,,
Davis,57,732,Interspecific,1,27,6,,
Davis,227,731,Interspecific,1,27,7,,
Davis,Check2,730,Check,1,27,8,,
Davis,140,729,Interspecific,1,27,9,,
Davis,125,748,Interspecific,1,27,10,,
Davis,283,747,Interspecific,1,27,11,,
Davis,50,746,Interspecific,1,27,12,,
Davis,232,745,Interspecific,1,27,13,,
Davis,247,764,Interspecific,1,27,14,,
Davis,119,763,Interspecific,1,27,15,,
Davis,311,762,Interspecific,1,27,16,,
Davis,244,761,Interspecific,1,27,17,,
Davis,39,780,Interspecific,1,27,18,,
Davis,234,779,Interspecific,1,27,19,,
Davis,111,778,Interspecific,1,27,20,,
Davis,87,777,Interspecific,1,27,21,,
Davis,Check2,796,Check,1,27,22,,
Davis,143,795,Interspecific,1,27,23,,
Davis,Check1,794,Check,1,27,24,,
Davis,271,793,Interspecific,1,27,25,,
Davis,182,812,Interspecific,1,27,26,,
Davis,33,811,Interspecific,1,27,27,,
Davis,238,810,Interspecific,1,27,28,,
Davis,69,809,Interspecific,1,27,29,,
Davis,76,813,Interspecific,1,28,2,,
Davis,Check2,814,Check,1,28,3,,
Davis,155,815,Interspecific,1,28,4,,
Davis,308,816,Interspecific,1,28,5,,
Davis,187,829,Interspecific,1,28,6,,
Davis,240,830,Interspecific,1,28,7,,
Davis,103,831,Interspecific,1,28,8,,
Davis,Check2,832,Check,1,28,9,,
Davis,208,845,Interspecific,1,28,10,,
Davis,139,846,Interspecific,1,28,11,,
Davis,222,847,Interspecific,1,28,12,,
Davis,2,848,Interspecific,1,28,13,,
Davis,74,861,Interspecific,1,28,14,,
Davis,206,862,Interspecific,1,28,15,,
Davis,134,863,Interspecific,1,28,16,,
Davis,300,864,Interspecific,1,28,17,,
Davis,153,877,Interspecific,1,28,18,,
Davis,117,878,Interspecific,1,28,19,,
Davis,42,879,Interspecific,1,28,20,,
Davis,112,880,Interspecific,1,28,21,,
Davis,12,893,Interspecific,1,28,22,,
Davis,90,894,Interspecific,1,28,23,,
Davis,38,895,Interspecific,1,28,24,,
Davis,71,896,Interspecific,1,28,25,,
Davis,337,909,Acutifolius,1,28,26,,
Davis,150,910,Interspecific,1,28,27,,
Davis,16,911,Interspecific,1,28,28,,
Davis,277,912,Interspecific,1,28,29,,
Davis,196,820,Interspecific,1,29,2,,
Davis,35,819,Interspecific,1,29,3,,
Davis,328,818,Acutifolius,1,29,4,,
Davis,330,817,Acutifolius,1,29,5,,
Davis,267,836,Interspecific,1,29,6,,
Davis,54,835,Interspecific,1,29,7,,
Davis,210,834,Interspecific,1,29,8,,
Davis,29,833,Interspecific,1,29,9,,
Davis,49,852,Interspecific,1,29,10,,
Davis,302,851,Interspecific,1,29,11,,
Davis,Check1,850,Check,1,29,12,,
Davis,236,849,Interspecific,1,29,13,,
Davis,70,868,Interspecific,1,29,14,,
Davis,261,867,Interspecific,1,29,15,,
Davis,215,866,Interspecific,1,29,16,,
Davis,107,865,Interspecific,1,29,17,,
Davis,77,884,Interspecific,1,29,18,,
Davis,59,883,Interspecific,1,29,19,,
Davis,43,882,Interspecific,1,29,20,,
Davis,315,881,Interspecific,1,29,21,,
Davis,312,900,Interspecific,1,29,22,,
Davis,270,899,Interspecific,1,29,23,,
Davis,34,898,Interspecific,1,29,24,,
Davis,213,897,Interspecific,1,29,25,,
Davis,114,916,Interspecific,1,29,26,,
Davis,Check1,915,Check,1,29,27,,
Davis,63,914,Interspecific,1,29,28,,
Davis,209,913,Interspecific,1,29,29,,
Davis,Check1,821,Check,1,30,2,,
Davis,158,822,Interspecific,1,30,3,,
Davis,316,823,Interspecific,1,30,4,,
Davis,48,824,Interspecific,1,30,5,,
Davis,239,837,Interspecific,1,30,6,,
Davis,164,838,Interspecific,1,30,7,,
Davis,23,839,Interspecific,1,30,8,,
Davis,280,840,Interspecific,1,30,9,,
Davis,197,853,Interspecific,1,30,10,,
Davis,249,854,Interspecific,1,30,11,,
Davis,156,855,Interspecific,1,30,12,,
Davis,Check2,856,Check,1,30,13,,
Davis,307,869,Interspecific,1,30,14,,
Davis,Check1,870,Check,1,30,15,,
Davis,53,871,Interspecific,1,30,16,,
Davis,257,872,Interspecific,1,30,17,,
Davis,5,885,Interspecific,1,30,18,,
Davis,104,886,Interspecific,1,30,19,,
Davis,101,887,Interspecific,1,30,20,,
Davis,251,888,Interspecific,1,30,21,,
Davis,47,901,Interspecific,1,30,22,,
Davis,339,902,Acutifolius,1,30,23,,
Davis,Check2,903,Check,1,30,24,,
Davis,268,904,Interspecific,1,30,25,,
Davis,260,917,Interspecific,1,30,26,,
Davis,86,918,Interspecific,1,30,27,,
Davis,181,919,Interspecific,1,30,28,,
Davis,8,920,Interspecific,1,30,29,,
Davis,161,828,Interspecific,1,31,2,,
Davis,61,827,Interspecific,1,31,3,,
Davis,318,826,Interspecific,1,31,4,,
Davis,28,825,Interspecific,1,31,5,,
Davis,299,844,Interspecific,1,31,6,,
Davis,145,843,Interspecific,1,31,7,,
Davis,13,842,Interspecific,1,31,8,,
Davis,Check1,841,Check,1,31,9,,
Davis,211,860,Interspecific,1,31,10,,
Davis,30,859,Interspecific,1,31,11,,
Davis,85,858,Interspecific,1,31,12,,
Davis,96,857,Interspecific,1,31,13,,
Davis,67,876,Interspecific,1,31,14,,
Davis,324,875,Dry beans,1,31,15,,
Davis,Check2,874,Check,1,31,16,,
Davis,331,873,Acutifolius,1,31,17,,
Davis,336,892,Acutifolius,1,31,18,,
Davis,176,891,Interspecific,1,31,19,,
Davis,Check2,890,Check,1,31,20,,
Davis,Check1,889,Check,1,31,21,,
Davis,274,908,Interspecific,1,31,22,,
Davis,294,907,Interspecific,1,31,23,,
Davis,Check1,906,Check,1,31,24,,
Davis,73,905,Interspecific,1,31,25,,
Davis,72,924,Interspecific,1,31,26,,
Davis,230,923,Interspecific,1,31,27,,
Davis,Check2,922,Check,1,31,28,,
Davis,317,921,Interspecific,1,31,29,,
Davis,Check2,925,Check,1,32,2,,
Davis,108,926,Interspecific,1,32,3,,
Davis,303,927,Interspecific,1,32,4,,
Davis,132,928,Interspecific,1,32,5,,
Davis,137,941,Interspecific,1,32,6,,
Davis,40,942,Interspecific,1,32,7,,
Davis,279,943,Interspecific,1,32,8,,
Davis,118,944,Interspecific,1,32,9,,
Davis,304,957,Interspecific,1,32,10,,
Davis,Check1,958,Check,1,32,11,,
Davis,278,959,Interspecific,1,32,12,,
Davis,66,960,Interspecific,1,32,13,,
Davis,335,973,Acutifolius,1,32,14,,
Davis,78,974,Interspecific,1,32,15,,
Davis,Check2,975,Check,1,32,16,,
Davis,185,976,Interspecific,1,32,17,,
Davis,Check1,989,Check,1,32,18,,
Davis,332,990,Acutifolius,1,32,19,,
Davis,Check2,991,Check,1,32,20,,
Davis,135,992,Interspecific,1,32,21,,
Davis,314,1005,Interspecific,1,32,22,,
Davis,55,1006,Interspecific,1,32,23,,
Davis,305,1007,Interspecific,1,32,24,,
Davis,204,1008,Interspecific,1,32,25,,
Davis,297,1021,Interspecific,1,32,26,,
Davis,Check1,1022,Check,1,32,27,,
Davis,262,1023,Interspecific,1,32,28,,
Davis,281,1024,Interspecific,1,32,29,,
Davis,105,932,Interspecific,1,33,2,,
Davis,321,931,Dry beans,1,33,3,,
Davis,298,930,Interspecific,1,33,4,,
Davis,58,929,Interspecific,1,33,5,,
Davis,94,948,Interspecific,1,33,6,,
Davis,272,947,Interspecific,1,33,7,,
Davis,165,946,Interspecific,1,33,8,,
Davis,252,945,Interspecific,1,33,9,,
Davis,Check2,964,Check,1,33,10,,
Davis,223,963,Interspecific,1,33,11,,
Davis,301,962,Interspecific,1,33,12,,
Davis,68,961,Interspecific,1,33,13,,
Davis,21,980,Interspecific,1,33,14,,
Davis,14,979,Interspecific,1,33,15,,
Davis,Check1,978,Check,1,33,16,,
Davis,203,977,Interspecific,1,33,17,,
Davis,121,996,Interspecific,1,33,18,,
Davis,269,995,Interspecific,1,33,19,,
Davis,219,994,Interspecific,1,33,20,,
Davis,291,993,Interspecific,1,33,21,,
Davis,Check1,1012,Check,1,33,22,,
Davis,18,1011,Interspecific,1,33,23,,
Davis,24,1010,Interspecific,1,33,24,,
Davis,254,1009,Interspecific,1,33,25,,
Davis,333,1028,Acutifolius,1,33,26,,
Davis,19,1027,Interspecific,1,33,27,,
Davis,258,1026,Interspecific,1,33,28,,
Davis,64,1025,Interspecific,1,33,29,,
Davis,160,933,Interspecific,1,34,2,,
Davis,178,934,Interspecific,1,34,3,,
Davis,45,935,Interspecific,1,34,4,,
Davis,Check1,936,Check,1,34,5,,
Davis,Check2,949,Check,1,34,6,,
Davis,194,950,Interspecific,1,34,7,,
Davis,93,951,Interspecific,1,34,8,,
Davis,Check1,952,Check,1,34,9,,
Davis,198,965,Interspecific,1,34,10,,
Davis,1,966,Interspecific,1,34,11,,
Davis,233,967,Interspecific,1,34,12,,
Davis,113,968,Interspecific,1,34,13,,
Davis,306,981,Interspecific,1,34,14,,
Davis,216,982,Interspecific,1,34,15,,
Davis,84,983,Interspecific,1,34,16,,
Davis,289,984,Interspecific,1,34,17,,
Davis,246,997,Interspecific,1,34,18,,
Davis,36,998,Interspecific,1,34,19,,
Davis,130,999,Interspecific,1,34,20,,
Davis,214,1000,Interspecific,1,34,21,,
Davis,199,1013,Interspecific,1,34,22,,
Davis,184,1014,Interspecific,1,34,23,,
Davis,116,1015,Interspecific,1,34,24,,
Davis,195,1016,Interspecific,1,34,25,,
Davis,327,1029,Acutifolius,1,34,26,,
Davis,323,1030,Dry beans,1,34,27,,
Davis,313,1031,Interspecific,1,34,28,,
Davis,133,1032,Interspecific,1,34,29,,
Davis,102,940,Interspecific,1,35,2,,
Davis,217,939,Interspecific,1,35,3,,
Davis,264,938,Interspecific,1,35,4,,
Davis,326,937,Acutifolius,1,35,5,,
Davis,157,956,Interspecific,1,35,6,,
Davis,276,955,Interspecific,1,35,7,,
Davis,282,954,Interspecific,1,35,8,,
Davis,51,953,Interspecific,1,35,9,,
Davis,284,972,Interspecific,1,35,10,,
Davis,292,971,Interspecific,1,35,11,,
Davis,202,970,Interspecific,1,35,12,,
Davis,31,969,Interspecific,1,35,13,,
Davis,124,988,Interspecific,1,35,14,,
Davis,273,987,Interspecific,1,35,15,,
Davis,338,986,Acutifolius,1,35,16,,
Davis,41,985,Interspecific,1,35,17,,
Davis,245,1004,Interspecific,1,35,18,,
Davis,193,1003,Interspecific,1,35,19,,
Davis,220,1002,Interspecific,1,35,20,,
Davis,126,1001,Interspecific,1,35,21,,
Davis,11,1020,Interspecific,1,35,22,,
Davis,Check2,1019,Check,1,35,23,,
Davis,3,1018,Interspecific,1,35,24,,
Davis,17,1017,Interspecific,1,35,25,,
Davis,Check2,1036,Check,1,35,26,,
Davis,100,1035,Interspecific,1,35,27,,
Davis,295,1034,Interspecific,1,35,28,,
Davis,144,1033,Interspecific,1,35,29,,
Davis,147,1037,Interspecific,1,36,2,,
Davis,250,1038,Interspecific,1,36,3,,
Davis,27,1039,Interspecific,1,36,4,,
Davis,Check2,1040,Check,1,36,5,,
Davis,166,1053,Interspecific,1,36,6,,
Davis,52,1054,Interspecific,1,36,7,,
Davis,7,1055,Interspecific,1,36,8,,
Davis,256,1056,Interspecific,1,36,9,,
Davis,320,1069,Dry beans,1,36,10,,
Davis,175,1070,Interspecific,1,36,11,,
Davis,309,1071,Interspecific,1,36,12,,
Davis,Check1,1072,Check,1,36,13,,
Davis,226,1085,Interspecific,2,36,14,,
Davis,198,1086,Interspecific,2,36,15,,
Davis,54,1087,Interspecific,2,36,16,,
Davis,296,1088,Interspecific,2,36,17,,
Davis,98,1101,Interspecific,2,36,18,,
Davis,Check2,1102,Check,2,36,19,,
Davis,148,1103,Interspecific,2,36,20,,
Davis,280,1104,Interspecific,2,36,21,,
Davis,206,1117,Interspecific,2,36,22,,
Davis,112,1118,Interspecific,2,36,23,,
Davis,340,1119,Acutifolius,2,36,24,,
Davis,52,1120,Interspecific,2,36,25,,
Davis,Check2,1133,Check,2,36,26,,
Davis,318,1134,Interspecific,2,36,27,,
Davis,Check1,1135,Check,2,36,28,,
Davis,289,1136,Interspecific,2,36,29,,
Davis,123,1044,Interspecific,1,37,2,,
Davis,286,1043,Interspecific,1,37,3,,
Davis,26,1042,Interspecific,1,37,4,,
Davis,201,1041,Interspecific,1,37,5,,
Davis,91,1060,Interspecific,1,37,6,,
Davis,89,1059,Interspecific,1,37,7,,
Davis,180,1058,Interspecific,1,37,8,,
Davis,169,1057,Interspecific,1,37,9,,
Davis,296,1076,Interspecific,1,37,10,,
Davis,122,1075,Interspecific,1,37,11,,
Davis,Check2,1074,Check,1,37,12,,
Davis,82,1073,Interspecific,1,37,13,,
Davis,247,1092,Interspecific,2,37,14,,
Davis,11,1091,Interspecific,2,37,15,,
Davis,178,1090,Interspecific,2,37,16,,
Davis,Check1,1089,Check,2,37,17,,
Davis,Check1,1108,Check,2,37,18,,
Davis,176,1107,Interspecific,2,37,19,,
Davis,335,1106,Acutifolius,2,37,20,,
Davis,158,1105,Interspecific,2,37,21,,
Davis,48,1124,Interspecific,2,37,22,,
Davis,58,1123,Interspecific,2,37,23,,
Davis,168,1122,Interspecific,2,37,24,,
Davis,Check2,1121,Check,2,37,25,,
Davis,122,1140,Interspecific,2,37,26,,
Davis,225,1139,Interspecific,2,37,27,,
Davis,187,1138,Interspecific,2,37,28,,
Davis,79,1137,Interspecific,2,37,29,,
Davis,4,1045,Interspecific,1,38,2,,
Davis,81,1046,Interspecific,1,38,3,,
Davis,Check1,1047,Check,1,38,4,,
Davis,142,1048,Interspecific,1,38,5,,
Davis,Check1,1061,Check,1,38,6,,
Davis,263,1062,Interspecific,1,38,7,,
Davis,32,1063,Interspecific,1,38,8,,
Davis,255,1064,Interspecific,1,38,9,,
Davis,237,1077,Interspecific,1,38,10,,
Davis,15,1078,Interspecific,1,38,11,,
Davis,243,1079,Interspecific,1,38,12,,
Davis,242,1080,Interspecific,1,38,13,,
Davis,110,1093,Interspecific,2,38,14,,
Davis,245,1094,Interspecific,2,38,15,,
Davis,60,1095,Interspecific,2,38,16,,
Davis,Check2,1096,Check,2,38,17,,
Davis,242,1109,Interspecific,2,38,18,,
Davis,160,1110,Interspecific,2,38,19,,
Davis,202,1111,Interspecific,2,38,20,,
Davis,2,1112,Interspecific,2,38,21,,
Davis,100,1125,Interspecific,2,38,22,,
Davis,211,1126,Interspecific,2,38,23,,
Davis,223,1127,Interspecific,2,38,24,,
Davis,243,1128,Interspecific,2,38,25,,
Davis,221,1141,Interspecific,2,38,26,,
Davis,31,1142,Interspecific,2,38,27,,
Davis,56,1143,Interspecific,2,38,28,,
Davis,208,1144,Interspecific,2,38,29,,
Davis,275,1052,Interspecific,1,39,2,,
Davis,25,1051,Interspecific,1,39,3,,
Davis,159,1050,Interspecific,1,39,4,,
Davis,99,1049,Interspecific,1,39,5,,
Davis,177,1068,Interspecific,1,39,6,,
Davis,259,1067,Interspecific,1,39,7,,
Davis,Check2,1066,Check,1,39,8,,
Davis,141,1065,Interspecific,1,39,9,,
Davis,212,1084,Interspecific,1,39,10,,
Davis,44,1083,Interspecific,1,39,11,,
Davis,241,1082,Interspecific,1,39,12,,
Davis,265,1081,Interspecific,1,39,13,,
Davis,315,1100,Interspecific,2,39,14,,
Davis,49,1099,Interspecific,2,39,15,,
Davis,161,1098,Interspecific,2,39,16,,
Davis,21,1097,Interspecific,2,39,17,,
Davis,266,1116,Interspecific,2,39,18,,
Davis,256,1115,Interspecific,2,39,19,,
Davis,174,1114,Interspecific,2,39,20,,
Davis,18,1113,Interspecific,2,39,21,,
Davis,185,1132,Interspecific,2,39,22,,
Davis,111,1131,Interspecific,2,39,23,,
Davis,Check1,1130,Check,2,39,24,,
Davis,199,1129,Interspecific,2,39,25,,
Davis,321,1148,Dry beans,2,39,26,,
Davis,184,1147,Interspecific,2,39,27,,
Davis,59,1146,Interspecific,2,39,28,,
Davis,329,1145,Acutifolius,2,39,29,,
Davis,25,1149,Interspecific,2,40,2,,
Davis,Check2,1150,Check,2,40,3,,
Davis,196,1151,Interspecific,2,40,4,,
Davis,138,1152,Interspecific,2,40,5,,
Davis,38,1165,Interspecific,2,40,6,,
Davis,88,1166,Interspecific,2,40,7,,
Davis,253,1167,Interspecific,2,40,8,,
Davis,149,1168,Interspecific,2,40,9,,
Davis,339,1181,Acutifolius,2,40,10,,
Davis,118,1182,Interspecific,2,40,11,,
Davis,37,1183,Interspecific,2,40,12,,
Davis,4,1184,Interspecific,2,40,13,,
Davis,75,1197,Interspecific,2,40,14,,
Davis,213,1198,Interspecific,2,40,15,,
Davis,179,1199,Interspecific,2,40,16,,
Davis,301,1200,Interspecific,2,40,17,,
Davis,229,1213,Interspecific,2,40,18,,
Davis,244,1214,Interspecific,2,40,19,,
Davis,147,1215,Interspecific,2,40,20,,
Davis,193,1216,Interspecific,2,40,21,,
Davis,121,1229,Interspecific,2,40,22,,
Davis,95,1230,Interspecific,2,40,23,,
Davis,82,1231,Interspecific,2,40,24,,
Davis,205,1232,Interspecific,2,40,25,,
Davis,119,1245,Interspecific,2,40,26,,
Davis,14,1246,Interspecific,2,40,27,,
Davis,322,1247,Dry beans,2,40,28,,
Davis,305,1248,Interspecific,2,40,29,,
Davis,50,1156,Interspecific,2,41,2,,
Davis,153,1155,Interspecific,2,41,3,,
Davis,326,1154,Acutifolius,2,41,4,,
Davis,267,1153,Interspecific,2,41,5,,
Davis,261,1172,Interspecific,2,41,6,,
Davis,313,1171,Interspecific,2,41,7,,
Davis,76,1170,Interspecific,2,41,8,,
Davis,337,1169,Acutifolius,2,41,9,,
Davis,29,1188,Interspecific,2,41,10,,
Davis,263,1187,Interspecific,2,41,11,,
Davis,Check2,1186,Check,2,41,12,,
Davis,144,1185,Interspecific,2,41,13,,
Davis,91,1204,Interspecific,2,41,14,,
Davis,83,1203,Interspecific,2,41,15,,
Davis,157,1202,Interspecific,2,41,16,,
Davis,Check1,1201,Check,2,41,17,,
Davis,67,1220,Interspecific,2,41,18,,
Davis,333,1219,Acutifolius,2,41,19,,
Davis,Check1,1218,Check,2,41,20,,
Davis,78,1217,Interspecific,2,41,21,,
Davis,10,1236,Interspecific,2,41,22,,
Davis,254,1235,Interspecific,2,41,23,,
Davis,Check1,1234,Check,2,41,24,,
Davis,77,1233,Interspecific,2,41,25,,
Davis,139,1252,Interspecific,2,41,26,,
Davis,Check1,1251,Check,2,41,27,,
Davis,159,1250,Interspecific,2,41,28,,
Davis,299,1249,Interspecific,2,41,29,,
Davis,220,1157,Interspecific,2,42,2,,
Davis,104,1158,Interspecific,2,42,3,,
Davis,282,1159,Interspecific,2,42,4,,
Davis,312,1160,Interspecific,2,42,5,,
Davis,201,1173,Interspecific,2,42,6,,
Davis,108,1174,Interspecific,2,42,7,,
Davis,30,1175,Interspecific,2,42,8,,
Davis,240,1176,Interspecific,2,42,9,,
Davis,Check2,1189,Check,2,42,10,,
Davis,183,1190,Interspecific,2,42,11,,
Davis,165,1191,Interspecific,2,42,12,,
Davis,271,1192,Interspecific,2,42,13,,
Davis,209,1205,Interspecific,2,42,14,,
Davis,215,1206,Interspecific,2,42,15,,
Davis,330,1207,Acutifolius,2,42,16,,
Davis,173,1208,Interspecific,2,42,17,,
Davis,290,1221,Interspecific,2,42,18,,
Davis,260,1222,Interspecific,2,42,19,,
Davis,287,1223,Interspecific,2,42,20,,
Davis,163,1224,Interspecific,2,42,21,,
Davis,255,1237,Interspecific,2,42,22,,
Davis,33,1238,Interspecific,2,42,23,,
Davis,Check2,1239,Check,2,42,24,,
Davis,146,1240,Interspecific,2,42,25,,
Davis,Check1,1253,Check,2,42,26,,
Davis,236,1254,Interspecific,2,42,27,,
Davis,265,1255,Interspecific,2,42,28,,
Davis,41,1256,Interspecific,2,42,29,,
Davis,231,1164,Interspecific,2,43,2,,
Davis,219,1163,Interspecific,2,43,3,,
Davis,68,1162,Interspecific,2,43,4,,
Davis,3,1161,Interspecific,2,43,5,,
Davis,94,1180,Interspecific,2,43,6,,
Davis,233,1179,Interspecific,2,43,7,,
Davis,44,1178,Interspecific,2,43,8,,
Davis,Check1,1177,Check,2,43,9,,
Davis,246,1196,Interspecific,2,43,10,,
Davis,307,1195,Interspecific,2,43,11,,
Davis,Check1,1194,Check,2,43,12,,
Davis,97,1193,Interspecific,2,43,13,,
Davis,36,1212,Interspecific,2,43,14,,
Davis,123,1211,Interspecific,2,43,15,,
Davis,19,1210,Interspecific,2,43,16,,
Davis,Check2,1209,Check,2,43,17,,
Davis,13,1228,Interspecific,2,43,18,,
Davis,47,1227,Interspecific,2,43,19,,
Davis,114,1226,Interspecific,2,43,20,,
Davis,32,1225,Interspecific,2,43,21,,
Davis,Check2,1244,Check,2,43,22,,
Davis,191,1243,Interspecific,2,43,23,,
Davis,248,1242,Interspecific,2,43,24,,
Davis,273,1241,Interspecific,2,43,25,,
Davis,Check2,1260,Check,2,43,26,,
Davis,143,1259,Interspecific,2,43,27,,
Davis,171,1258,Interspecific,2,43,28,,
Davis,277,1257,Interspecific,2,43,29,,
Davis,264,1261,Interspecific,2,44,2,,
Davis,16,1262,Interspecific,2,44,3,,
Davis,262,1263,Interspecific,2,44,4,,
Davis,70,1264,Interspecific,2,44,5,,
Davis,132,1277,Interspecific,2,44,6,,
Davis,128,1278,Interspecific,2,44,7,,
Davis,42,1279,Interspecific,2,44,8,,
Davis,1,1280,Interspecific,2,44,9,,
Davis,216,1293,Interspecific,2,44,10,,
Davis,Check2,1294,Check,2,44,11,,
Davis,302,1295,Interspecific,2,44,12,,
Davis,304,1296,Interspecific,2,44,13,,
Davis,181,1309,Interspecific,2,44,14,,
Davis,291,1310,Interspecific,2,44,15,,
Davis,281,1311,Interspecific,2,44,16,,
Davis,Check1,1312,Check,2,44,17,,
Davis,166,1325,Interspecific,2,44,18,,
Davis,131,1326,Interspecific,2,44,19,,
Davis,320,1327,Dry beans,2,44,20,,
Davis,90,1328,Interspecific,2,44,21,,
Davis,72,1341,Interspecific,2,44,22,,
Davis,74,1342,Interspecific,2,44,23,,
Davis,325,1343,Dry beans,2,44,24,,
Davis,Check2,1344,Check,2,44,25,,
Davis,140,1357,Interspecific,2,44,26,,
Davis,Check1,1358,Check,2,44,27,,
Davis,319,1359,Dry beans,2,44,28,,
Davis,309,1360,Interspecific,2,44,29,,
Davis,93,1268,Interspecific,2,45,2,,
Davis,270,1267,Interspecific,2,45,3,,
Davis,310,1266,Interspecific,2,45,4,,
Davis,169,1265,Interspecific,2,45,5,,
Davis,133,1284,Interspecific,2,45,6,,
Davis,222,1283,Interspecific,2,45,7,,
Davis,204,1282,Interspecific,2,45,8,,
Davis,237,1281,Interspecific,2,45,9,,
Davis,Check1,1300,Check,2,45,10,,
Davis,15,1299,Interspecific,2,45,11,,
Davis,314,1298,Interspecific,2,45,12,,
Davis,125,1297,Interspecific,2,45,13,,
Davis,65,1316,Interspecific,2,45,14,,
Davis,228,1315,Interspecific,2,45,15,,
Davis,218,1314,Interspecific,2,45,16,,
Davis,107,1313,Interspecific,2,45,17,,
